Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15
1p	0	0	0	0	-1	0	0	0	-1	0	-1	0	0	0	0
1q	0	0	0	0	-1	0	0	0	-1	0	-2	0	0	1	1
2p	0	0	0	0	0	1	0	0	-2	0	0	0	1	0	0
2q	0	0	0	0	0	0	0	0	-2	0	0	0	1	0	0
3p	0	0	0	0	0	0	1	0	-1	0	1	0	1	0	0
3q	0	0	0	0	1	0	1	0	-1	0	1	0	1	0	0
4p	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
4q	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
5p	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
5q	0	0	0	0	0	0	0	0	-1	0	-2	-1	0	0	0
6p	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0
6q	0	0	0	0	-2	0	-1	0	-2	0	-1	0	1	0	0
7p	0	0	0	1	0	-1	1	0	0	0	1	0	1	0	0
7q	0	0	0	1	1	-1	1	0	0	0	1	0	0	0	0
8p	0	0	0	-1	-1	0	0	0	1	0	0	0	1	-1	0
8q	0	0	0	-1	-1	0	0	0	1	0	0	0	1	0	0
9p	0	-1	0	0	0	0	0	0	-1	0	1	0	2	-1	0
9q	0	-1	0	0	0	0	0	0	-1	0	1	0	2	1	0
10p	0	0	0	0	-1	0	1	0	-1	0	0	1	2	0	0
10q	0	0	0	0	-1	0	1	0	-1	0	0	0	2	0	0
11p	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0
11q	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0
12p	0	0	0	1	0	0	0	0	0	1	-1	0	0	0	0
12q	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	0
13q	0	-1	0	1	0	1	2	0	-1	0	0	1	2	0	0
14q	0	0	0	0	0	-1	0	0	-1	0	0	1	-1	0	0
15q	0	0	0	0	0	0	0	0	-2	0	-1	0	0	0	0
16p	0	0	0	0	0	0	0	0	-1	0	1	0	1	1	0
16q	0	0	0	0	0	0	0	0	0	0	-1	0	1	1	0
17p	0	0	0	0	-1	0	-1	0	2	0	-1	-1	-1	0	0
17q	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	0
18p	0	1	1	0	-1	1	-1	0	1	0	0	1	1	0	0
18q	0	2	1	0	-1	0	2	0	1	0	0	1	1	0	0
19p	0	0	0	0	1	0	0	0	0	0	-2	0	0	0	0
19q	0	0	0	1	0	0	0	0	-1	0	0	1	2	1	0
20p	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
20q	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
21p	0	0	0	0	-1	0	0	0	0	0	-1	2	0	0	0
21q	0	0	0	0	-1	0	0	0	0	0	-1	2	0	0	0
22q	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
23p	0	0	0	0	-2	0	0	0	2	1	0	-1	0	0	0
23q	0	0	0	0	-2	1	0	0	2	1	0	-1	1	0	0
24p	0	0	0	0	0	-1	-1	0	0	0	0	0	-1	-1	0
24q	0	0	0	0	0	-1	-1	0	0	0	0	0	-1	-1	0
