Hugo_symbol	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15
ARID1A	0	0	-2	-2	0	-2	0	0	0	0	0	1	-2	0	0
ASXL1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
BCL10	0	0	-2	0	0	0	0	0	0	0	0	-2	0	-2	0
BCL2	0	0	-2	0	0	0	0	0	0	0	1	1	0	1	1
BTG1	1	0	0	0	1	0	0	0	0	1	0	-2	0	0	1
CD274	0	0	1	0	0	0	-2	0	0	0	0	0	0	0	0
CD58	0	0	-2	-2	0	0	1	0	0	0	0	-2	0	-2	0
CD70	1	0	-2	0	0	-2	-2	0	0	0	0	0	0	0	0
CDKN2A	0	0	1	0	0	0	-2	0	0	0	0	0	0	0	0
CIITA	0	0	-2	1	0	0	-2	0	0	0	0	1	0	0	0
CREBBP	2	0	0	1	0	-2	-2	0	0	0	0	1	0	0	0
DNMT3A	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0
DNMT3B	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
FAS	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
FBXO11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
GNA13	0	0	-2	0	0	0	1	0	0	0	0	1	0	0	2
JAK2	0	0	1	0	0	0	-2	0	0	0	0	0	0	0	0
JUNB	1	0	-2	1	0	-2	-2	0	0	0	0	0	0	0	0
KLF2	1	0	-2	0	0	-2	-2	0	0	0	0	0	0	0	0
KLHL21	0	0	0	0	0	-2	0	0	0	0	0	1	-2	0	0
MALT1	0	0	-2	0	0	0	0	0	0	0	1	1	0	1	1
MYC	0	0	0	0	0	0	1	0	1	0	0	-2	0	0	2
NFKBIE	0	0	0	1	0	0	-2	0	0	0	0	1	0	0	0
NOTCH2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
PDCD1LG2	0	0	1	0	0	0	-2	0	0	0	0	0	0	0	0
PRDM1	0	0	0	-2	0	0	-2	0	0	0	-2	-2	0	-2	0
PTEN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PTPN6	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1
PTPRK	0	0	0	-2	0	0	-2	0	0	0	0	-2	-2	-2	0
REL	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0
SESN1	0	0	0	-2	0	0	-2	0	0	0	-2	-2	0	-2	0
SETD1B	1	0	0	0	1	-2	0	0	0	1	-2	0	0	0	1
SMARCA4	1	0	-2	0	0	-2	-2	0	0	0	0	0	0	0	0
SPIB	1	0	-2	0	0	-2	-2	0	0	0	1	0	0	0	0
STAT6	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1
TBL1XR1	0	0	0	0	0	1	0	0	-2	0	1	0	0	-2	0
TMEM30A	0	0	0	1	0	0	-2	0	0	0	-2	-2	0	0	0
TNFAIP3	0	0	0	0	0	0	-2	0	0	0	0	0	-2	0	0
TNFRSF14	0	0	0	0	-2	-2	0	0	0	0	0	0	-2	0	0
TP53	0	0	0	-2	0	-2	0	0	-2	0	0	1	-2	0	1
